id,type,x,y,z
123.0,1.0,3.68403,22.1042,3.68403
127.0,1.0,11.0521,22.1042,3.68403
131.0,1.0,18.4202,22.1042,3.68403
135.0,1.0,25.7882,22.1042,3.68403
139.0,1.0,33.1563,22.1042,3.68403
143.0,1.0,40.5243,22.1042,3.68403
147.0,1.0,47.8924,22.1042,3.68403
151.0,1.0,55.2605,22.1042,3.68403
155.0,1.0,62.6285,22.1042,3.68403
159.0,1.0,69.9966,22.1042,3.68403
124.0,1.0,0.0,25.7882,3.68403
128.0,1.0,7.36806,25.7882,3.68403
132.0,1.0,14.7361,25.7882,3.68403
136.0,1.0,22.1042,25.7882,3.68403
140.0,1.0,29.4723,25.7882,3.68403
144.0,1.0,36.8403,25.7882,3.68403
148.0,1.0,44.2084,25.7882,3.68403
152.0,1.0,51.5764,25.7882,3.68403
156.0,1.0,58.9445,25.7882,3.68403
160.0,1.0,66.3126,25.7882,3.68403
163.0,1.0,3.68403,29.4723,3.68403
167.0,1.0,11.0521,29.4723,3.68403
171.0,1.0,18.4202,29.4723,3.68403
175.0,1.0,25.7882,29.4723,3.68403
179.0,1.0,33.1563,29.4723,3.68403
183.0,1.0,40.5243,29.4723,3.68403
187.0,1.0,47.8924,29.4723,3.68403
191.0,1.0,55.2605,29.4723,3.68403
195.0,1.0,62.6285,29.4723,3.68403
199.0,1.0,69.9966,29.4723,3.68403
164.0,1.0,0.0,33.1563,3.68403
168.0,1.0,7.36806,33.1563,3.68403
172.0,1.0,14.7361,33.1563,3.68403
176.0,1.0,22.1042,33.1563,3.68403
180.0,1.0,29.4723,33.1563,3.68403
184.0,1.0,36.8403,33.1563,3.68403
188.0,1.0,44.2084,33.1563,3.68403
192.0,1.0,51.5764,33.1563,3.68403
196.0,1.0,58.9445,33.1563,3.68403
200.0,1.0,66.3126,33.1563,3.68403
201.0,1.0,0.0,0.0,7.36806
205.0,1.0,7.36806,0.0,7.36806
209.0,1.0,14.7361,0.0,7.36806
213.0,1.0,22.1042,0.0,7.36806
217.0,1.0,29.4723,0.0,7.36806
221.0,1.0,36.8403,0.0,7.36806
225.0,1.0,44.2084,0.0,7.36806
229.0,1.0,51.5764,0.0,7.36806
233.0,1.0,58.9445,0.0,7.36806
237.0,1.0,66.3126,0.0,7.36806
202.0,1.0,3.68403,3.68403,7.36806
206.0,1.0,11.0521,3.68403,7.36806
210.0,1.0,18.4202,3.68403,7.36806
214.0,1.0,25.7882,3.68403,7.36806
218.0,1.0,33.1563,3.68403,7.36806
222.0,1.0,40.5243,3.68403,7.36806
226.0,1.0,47.8924,3.68403,7.36806
230.0,1.0,55.2605,3.68403,7.36806
234.0,1.0,62.6285,3.68403,7.36806
238.0,1.0,69.9966,3.68403,7.36806
241.0,1.0,0.0,7.36806,7.36806
245.0,1.0,7.36806,7.36806,7.36806
249.0,1.0,14.7361,7.36806,7.36806
253.0,1.0,22.1042,7.36806,7.36806
257.0,1.0,29.4723,7.36806,7.36806
261.0,1.0,36.8403,7.36806,7.36806
265.0,1.0,44.2084,7.36806,7.36806
269.0,1.0,51.5764,7.36806,7.36806
273.0,1.0,58.9445,7.36806,7.36806
277.0,1.0,66.3126,7.36806,7.36806
242.0,1.0,3.68403,11.0521,7.36806
246.0,1.0,11.0521,11.0521,7.36806
250.0,1.0,18.4202,11.0521,7.36806
254.0,1.0,25.7882,11.0521,7.36806
258.0,1.0,33.1563,11.0521,7.36806
262.0,1.0,40.5243,11.0521,7.36806
266.0,1.0,47.8924,11.0521,7.36806
270.0,1.0,55.2605,11.0521,7.36806
274.0,1.0,62.6285,11.0521,7.36806
278.0,1.0,69.9966,11.0521,7.36806
281.0,1.0,0.0,14.7361,7.36806
285.0,1.0,7.36806,14.7361,7.36806
289.0,1.0,14.7361,14.7361,7.36806
293.0,1.0,22.1042,14.7361,7.36806
297.0,1.0,29.4723,14.7361,7.36806
301.0,1.0,36.8403,14.7361,7.36806
305.0,1.0,44.2084,14.7361,7.36806
309.0,1.0,51.5764,14.7361,7.36806
313.0,1.0,58.9445,14.7361,7.36806
317.0,1.0,66.3126,14.7361,7.36806
282.0,1.0,3.68403,18.4202,7.36806
286.0,1.0,11.0521,18.4202,7.36806
290.0,1.0,18.4202,18.4202,7.36806
294.0,1.0,25.7882,18.4202,7.36806
298.0,1.0,33.1563,18.4202,7.36806
302.0,1.0,40.5243,18.4202,7.36806
306.0,1.0,47.8924,18.4202,7.36806
310.0,1.0,55.2605,18.4202,7.36806
314.0,1.0,62.6285,18.4202,7.36806
318.0,1.0,69.9966,18.4202,7.36806
321.0,1.0,0.0,22.1042,7.36806
325.0,1.0,7.36806,22.1042,7.36806
329.0,1.0,14.7361,22.1042,7.36806
333.0,1.0,22.1042,22.1042,7.36806
337.0,1.0,29.4723,22.1042,7.36806
341.0,1.0,36.8403,22.1042,7.36806
345.0,1.0,44.2084,22.1042,7.36806
349.0,1.0,51.5764,22.1042,7.36806
353.0,1.0,58.9445,22.1042,7.36806
357.0,1.0,66.3126,22.1042,7.36806
322.0,1.0,3.68403,25.7882,7.36806
326.0,1.0,11.0521,25.7882,7.36806
330.0,1.0,18.4202,25.7882,7.36806
334.0,1.0,25.7882,25.7882,7.36806
338.0,1.0,33.1563,25.7882,7.36806
342.0,1.0,40.5243,25.7882,7.36806
346.0,1.0,47.8924,25.7882,7.36806
350.0,1.0,55.2605,25.7882,7.36806
354.0,1.0,62.6285,25.7882,7.36806
358.0,1.0,69.9966,25.7882,7.36806
361.0,1.0,0.0,29.4723,7.36806
365.0,1.0,7.36806,29.4723,7.36806
369.0,1.0,14.7361,29.4723,7.36806
373.0,1.0,22.1042,29.4723,7.36806
377.0,1.0,29.4723,29.4723,7.36806
381.0,1.0,36.8403,29.4723,7.36806
385.0,1.0,44.2084,29.4723,7.36806
389.0,1.0,51.5764,29.4723,7.36806
393.0,1.0,58.9445,29.4723,7.36806
397.0,1.0,66.3126,29.4723,7.36806
362.0,1.0,3.68403,33.1563,7.36806
366.0,1.0,11.0521,33.1563,7.36806
370.0,1.0,18.4202,33.1563,7.36806
374.0,1.0,25.7882,33.1563,7.36806
378.0,1.0,33.1563,33.1563,7.36806
382.0,1.0,40.5243,33.1563,7.36806
386.0,1.0,47.8924,33.1563,7.36806
390.0,1.0,55.2605,33.1563,7.36806
394.0,1.0,62.6285,33.1563,7.36806
398.0,1.0,69.9966,33.1563,7.36806
203.0,1.0,3.68403,0.0,11.0521
207.0,1.0,11.0521,0.0,11.0521
211.0,1.0,18.4202,0.0,11.0521
215.0,1.0,25.7882,0.0,11.0521
219.0,1.0,33.1563,0.0,11.0521
223.0,1.0,40.5243,0.0,11.0521
227.0,1.0,47.8924,0.0,11.0521
231.0,1.0,55.2605,0.0,11.0521
235.0,1.0,62.6285,0.0,11.0521
239.0,1.0,69.9966,0.0,11.0521
204.0,1.0,0.0,3.68403,11.0521
208.0,1.0,7.36806,3.68403,11.0521
212.0,1.0,14.7361,3.68403,11.0521
216.0,1.0,22.1042,3.68403,11.0521
220.0,1.0,29.4723,3.68403,11.0521
224.0,1.0,36.8403,3.68403,11.0521
228.0,1.0,44.2084,3.68403,11.0521
232.0,1.0,51.5764,3.68403,11.0521
236.0,1.0,58.9445,3.68403,11.0521
240.0,1.0,66.3126,3.68403,11.0521
243.0,1.0,3.68403,7.36806,11.0521
247.0,1.0,11.0521,7.36806,11.0521
251.0,1.0,18.4202,7.36806,11.0521
255.0,1.0,25.7882,7.36806,11.0521
259.0,1.0,33.1563,7.36806,11.0521
263.0,1.0,40.5243,7.36806,11.0521
267.0,1.0,47.8924,7.36806,11.0521
271.0,1.0,55.2605,7.36806,11.0521
275.0,1.0,62.6285,7.36806,11.0521
279.0,1.0,69.9966,7.36806,11.0521
244.0,1.0,0.0,11.0521,11.0521
248.0,1.0,7.36806,11.0521,11.0521
252.0,1.0,14.7361,11.0521,11.0521
256.0,1.0,22.1042,11.0521,11.0521
260.0,1.0,29.4723,11.0521,11.0521
264.0,1.0,36.8403,11.0521,11.0521
268.0,1.0,44.2084,11.0521,11.0521
272.0,1.0,51.5764,11.0521,11.0521
276.0,1.0,58.9445,11.0521,11.0521
280.0,1.0,66.3126,11.0521,11.0521
283.0,1.0,3.68403,14.7361,11.0521
287.0,1.0,11.0521,14.7361,11.0521
291.0,1.0,18.4202,14.7361,11.0521
295.0,1.0,25.7882,14.7361,11.0521
299.0,1.0,33.1563,14.7361,11.0521
303.0,1.0,40.5243,14.7361,11.0521
307.0,1.0,47.8924,14.7361,11.0521
311.0,1.0,55.2605,14.7361,11.0521
315.0,1.0,62.6285,14.7361,11.0521
319.0,1.0,69.9966,14.7361,11.0521
284.0,1.0,0.0,18.4202,11.0521
288.0,1.0,7.36806,18.4202,11.0521
292.0,1.0,14.7361,18.4202,11.0521
296.0,1.0,22.1042,18.4202,11.0521
300.0,1.0,29.4723,18.4202,11.0521
304.0,1.0,36.8403,18.4202,11.0521
308.0,1.0,44.2084,18.4202,11.0521
312.0,1.0,51.5764,18.4202,11.0521
316.0,1.0,58.9445,18.4202,11.0521
320.0,1.0,66.3126,18.4202,11.0521
323.0,1.0,3.68403,22.1042,11.0521
327.0,1.0,11.0521,22.1042,11.0521
331.0,1.0,18.4202,22.1042,11.0521
335.0,1.0,25.7882,22.1042,11.0521
339.0,1.0,33.1563,22.1042,11.0521
343.0,1.0,40.5243,22.1042,11.0521
347.0,1.0,47.8924,22.1042,11.0521
351.0,1.0,55.2605,22.1042,11.0521
355.0,1.0,62.6285,22.1042,11.0521
359.0,1.0,69.9966,22.1042,11.0521
324.0,1.0,0.0,25.7882,11.0521
328.0,1.0,7.36806,25.7882,11.0521
332.0,1.0,14.7361,25.7882,11.0521
336.0,1.0,22.1042,25.7882,11.0521
340.0,1.0,29.4723,25.7882,11.0521
344.0,1.0,36.8403,25.7882,11.0521
348.0,1.0,44.2084,25.7882,11.0521
352.0,1.0,51.5764,25.7882,11.0521
356.0,1.0,58.9445,25.7882,11.0521
360.0,1.0,66.3126,25.7882,11.0521
363.0,1.0,3.68403,29.4723,11.0521
367.0,1.0,11.0521,29.4723,11.0521
371.0,1.0,18.4202,29.4723,11.0521
375.0,1.0,25.7882,29.4723,11.0521
379.0,1.0,33.1563,29.4723,11.0521
383.0,1.0,40.5243,29.4723,11.0521
387.0,1.0,47.8924,29.4723,11.0521
391.0,1.0,55.2605,29.4723,11.0521
395.0,1.0,62.6285,29.4723,11.0521
399.0,1.0,69.9966,29.4723,11.0521
364.0,1.0,0.0,33.1563,11.0521
368.0,1.0,7.36806,33.1563,11.0521
372.0,1.0,14.7361,33.1563,11.0521
376.0,1.0,22.1042,33.1563,11.0521
380.0,1.0,29.4723,33.1563,11.0521
384.0,1.0,36.8403,33.1563,11.0521
388.0,1.0,44.2084,33.1563,11.0521
392.0,1.0,51.5764,33.1563,11.0521
396.0,1.0,58.9445,33.1563,11.0521
400.0,1.0,66.3126,33.1563,11.0521
401.0,1.0,0.0,0.0,14.7361
405.0,1.0,7.36806,0.0,14.7361
409.0,1.0,14.7361,0.0,14.7361
413.0,1.0,22.1042,0.0,14.7361
417.0,1.0,29.4723,0.0,14.7361
421.0,1.0,36.8403,0.0,14.7361
425.0,1.0,44.2084,0.0,14.7361
429.0,1.0,51.5764,0.0,14.7361
433.0,1.0,58.9445,0.0,14.7361
437.0,1.0,66.3126,0.0,14.7361
402.0,1.0,3.68403,3.68403,14.7361
406.0,1.0,11.0521,3.68403,14.7361
410.0,1.0,18.4202,3.68403,14.7361
414.0,1.0,25.7882,3.68403,14.7361
418.0,1.0,33.1563,3.68403,14.7361
422.0,1.0,40.5243,3.68403,14.7361
426.0,1.0,47.8924,3.68403,14.7361
430.0,1.0,55.2605,3.68403,14.7361
434.0,1.0,62.6285,3.68403,14.7361
438.0,1.0,69.9966,3.68403,14.7361
441.0,1.0,0.0,7.36806,14.7361
445.0,1.0,7.36806,7.36806,14.7361
449.0,1.0,14.7361,7.36806,14.7361
453.0,1.0,22.1042,7.36806,14.7361
457.0,1.0,29.4723,7.36806,14.7361
461.0,1.0,36.8403,7.36806,14.7361
465.0,1.0,44.2084,7.36806,14.7361
469.0,1.0,51.5764,7.36806,14.7361
473.0,1.0,58.9445,7.36806,14.7361
477.0,1.0,66.3126,7.36806,14.7361
442.0,1.0,3.68403,11.0521,14.7361
446.0,1.0,11.0521,11.0521,14.7361
450.0,1.0,18.4202,11.0521,14.7361
454.0,1.0,25.7882,11.0521,14.7361
458.0,1.0,33.1563,11.0521,14.7361
462.0,1.0,40.5243,11.0521,14.7361
466.0,1.0,47.8924,11.0521,14.7361
470.0,1.0,55.2605,11.0521,14.7361
474.0,1.0,62.6285,11.0521,14.7361
478.0,1.0,69.9966,11.0521,14.7361
481.0,1.0,0.0,14.7361,14.7361
485.0,1.0,7.36806,14.7361,14.7361
489.0,1.0,14.7361,14.7361,14.7361
493.0,1.0,22.1042,14.7361,14.7361
497.0,1.0,29.4723,14.7361,14.7361
501.0,1.0,36.8403,14.7361,14.7361
505.0,1.0,44.2084,14.7361,14.7361
509.0,1.0,51.5764,14.7361,14.7361
513.0,1.0,58.9445,14.7361,14.7361
517.0,1.0,66.3126,14.7361,14.7361
482.0,1.0,3.68403,18.4202,14.7361
486.0,1.0,11.0521,18.4202,14.7361
490.0,1.0,18.4202,18.4202,14.7361
494.0,1.0,25.7882,18.4202,14.7361
498.0,1.0,33.1563,18.4202,14.7361
502.0,1.0,40.5243,18.4202,14.7361
506.0,1.0,47.8924,18.4202,14.7361
510.0,1.0,55.2605,18.4202,14.7361
514.0,1.0,62.6285,18.4202,14.7361
518.0,1.0,69.9966,18.4202,14.7361
521.0,1.0,0.0,22.1042,14.7361
525.0,1.0,7.36806,22.1042,14.7361
529.0,1.0,14.7361,22.1042,14.7361
533.0,1.0,22.1042,22.1042,14.7361
537.0,1.0,29.4723,22.1042,14.7361
541.0,1.0,36.8403,22.1042,14.7361
545.0,1.0,44.2084,22.1042,14.7361
549.0,1.0,51.5764,22.1042,14.7361
553.0,1.0,58.9445,22.1042,14.7361
557.0,1.0,66.3126,22.1042,14.7361
522.0,1.0,3.68403,25.7882,14.7361
526.0,1.0,11.0521,25.7882,14.7361
530.0,1.0,18.4202,25.7882,14.7361
534.0,1.0,25.7882,25.7882,14.7361
538.0,1.0,33.1563,25.7882,14.7361
542.0,1.0,40.5243,25.7882,14.7361
546.0,1.0,47.8924,25.7882,14.7361
550.0,1.0,55.2605,25.7882,14.7361
554.0,1.0,62.6285,25.7882,14.7361
558.0,1.0,69.9966,25.7882,14.7361
561.0,1.0,0.0,29.4723,14.7361
565.0,1.0,7.36806,29.4723,14.7361
569.0,1.0,14.7361,29.4723,14.7361
573.0,1.0,22.1042,29.4723,14.7361
577.0,1.0,29.4723,29.4723,14.7361
581.0,1.0,36.8403,29.4723,14.7361
585.0,1.0,44.2084,29.4723,14.7361
589.0,1.0,51.5764,29.4723,14.7361
593.0,1.0,58.9445,29.4723,14.7361
597.0,1.0,66.3126,29.4723,14.7361
562.0,1.0,3.68403,33.1563,14.7361
566.0,1.0,11.0521,33.1563,14.7361
570.0,1.0,18.4202,33.1563,14.7361
574.0,1.0,25.7882,33.1563,14.7361
578.0,1.0,33.1563,33.1563,14.7361
582.0,1.0,40.5243,33.1563,14.7361
586.0,1.0,47.8924,33.1563,14.7361
590.0,1.0,55.2605,33.1563,14.7361
594.0,1.0,62.6285,33.1563,14.7361
598.0,1.0,69.9966,33.1563,14.7361
403.0,1.0,3.68403,0.0,18.4202
407.0,1.0,11.0521,0.0,18.4202
411.0,1.0,18.4202,0.0,18.4202
415.0,1.0,25.7882,0.0,18.4202
419.0,1.0,33.1563,0.0,18.4202
423.0,1.0,40.5243,0.0,18.4202
427.0,1.0,47.8924,0.0,18.4202
431.0,1.0,55.2605,0.0,18.4202
435.0,1.0,62.6285,0.0,18.4202
439.0,1.0,69.9966,0.0,18.4202
404.0,1.0,0.0,3.68403,18.4202
408.0,1.0,7.36806,3.68403,18.4202
412.0,1.0,14.7361,3.68403,18.4202
416.0,1.0,22.1042,3.68403,18.4202
420.0,1.0,29.4723,3.68403,18.4202
424.0,1.0,36.8403,3.68403,18.4202
428.0,1.0,44.2084,3.68403,18.4202
432.0,1.0,51.5764,3.68403,18.4202
436.0,1.0,58.9445,3.68403,18.4202
440.0,1.0,66.3126,3.68403,18.4202
443.0,1.0,3.68403,7.36806,18.4202
447.0,1.0,11.0521,7.36806,18.4202
451.0,1.0,18.4202,7.36806,18.4202
455.0,1.0,25.7882,7.36806,18.4202
459.0,1.0,33.1563,7.36806,18.4202
463.0,1.0,40.5243,7.36806,18.4202
467.0,1.0,47.8924,7.36806,18.4202
471.0,1.0,55.2605,7.36806,18.4202
475.0,1.0,62.6285,7.36806,18.4202
479.0,1.0,69.9966,7.36806,18.4202
444.0,1.0,0.0,11.0521,18.4202
448.0,1.0,7.36806,11.0521,18.4202
452.0,1.0,14.7361,11.0521,18.4202
456.0,1.0,22.1042,11.0521,18.4202
460.0,1.0,29.4723,11.0521,18.4202
464.0,1.0,36.8403,11.0521,18.4202
468.0,1.0,44.2084,11.0521,18.4202
472.0,1.0,51.5764,11.0521,18.4202
476.0,1.0,58.9445,11.0521,18.4202
480.0,1.0,66.3126,11.0521,18.4202
483.0,1.0,3.68403,14.7361,18.4202
487.0,1.0,11.0521,14.7361,18.4202
491.0,1.0,18.4202,14.7361,18.4202
495.0,1.0,25.7882,14.7361,18.4202
499.0,1.0,33.1563,14.7361,18.4202
503.0,1.0,40.5243,14.7361,18.4202
507.0,1.0,47.8924,14.7361,18.4202
511.0,1.0,55.2605,14.7361,18.4202
515.0,1.0,62.6285,14.7361,18.4202
519.0,1.0,69.9966,14.7361,18.4202
484.0,1.0,0.0,18.4202,18.4202
488.0,1.0,7.36806,18.4202,18.4202
492.0,1.0,14.7361,18.4202,18.4202
496.0,1.0,22.1042,18.4202,18.4202
500.0,1.0,29.4723,18.4202,18.4202
504.0,1.0,36.8403,18.4202,18.4202
508.0,1.0,44.2084,18.4202,18.4202
512.0,1.0,51.5764,18.4202,18.4202
516.0,1.0,58.9445,18.4202,18.4202
520.0,1.0,66.3126,18.4202,18.4202
523.0,1.0,3.68403,22.1042,18.4202
527.0,1.0,11.0521,22.1042,18.4202
531.0,1.0,18.4202,22.1042,18.4202
535.0,1.0,25.7882,22.1042,18.4202
539.0,1.0,33.1563,22.1042,18.4202
543.0,1.0,40.5243,22.1042,18.4202
547.0,1.0,47.8924,22.1042,18.4202
551.0,1.0,55.2605,22.1042,18.4202
555.0,1.0,62.6285,22.1042,18.4202
559.0,1.0,69.9966,22.1042,18.4202
524.0,1.0,0.0,25.7882,18.4202
528.0,1.0,7.36806,25.7882,18.4202
532.0,1.0,14.7361,25.7882,18.4202
536.0,1.0,22.1042,25.7882,18.4202
540.0,1.0,29.4723,25.7882,18.4202
544.0,1.0,36.8403,25.7882,18.4202
548.0,1.0,44.2084,25.7882,18.4202
552.0,1.0,51.5764,25.7882,18.4202
556.0,1.0,58.9445,25.7882,18.4202
560.0,1.0,66.3126,25.7882,18.4202
563.0,1.0,3.68403,29.4723,18.4202
567.0,1.0,11.0521,29.4723,18.4202
571.0,1.0,18.4202,29.4723,18.4202
575.0,1.0,25.7882,29.4723,18.4202
579.0,1.0,33.1563,29.4723,18.4202
583.0,1.0,40.5243,29.4723,18.4202
587.0,1.0,47.8924,29.4723,18.4202
591.0,1.0,55.2605,29.4723,18.4202
595.0,1.0,62.6285,29.4723,18.4202
599.0,1.0,69.9966,29.4723,18.4202
564.0,1.0,0.0,33.1563,18.4202
568.0,1.0,7.36806,33.1563,18.4202
572.0,1.0,14.7361,33.1563,18.4202
576.0,1.0,22.1042,33.1563,18.4202
580.0,1.0,29.4723,33.1563,18.4202
584.0,1.0,36.8403,33.1563,18.4202
588.0,1.0,44.2084,33.1563,18.4202
592.0,1.0,51.5764,33.1563,18.4202
596.0,1.0,58.9445,33.1563,18.4202
600.0,1.0,66.3126,33.1563,18.4202
601.0,1.0,0.0,0.0,22.1042
605.0,1.0,7.36806,0.0,22.1042
609.0,1.0,14.7361,0.0,22.1042
613.0,1.0,22.1042,0.0,22.1042
617.0,1.0,29.4723,0.0,22.1042
621.0,1.0,36.8403,0.0,22.1042
625.0,1.0,44.2084,0.0,22.1042
629.0,1.0,51.5764,0.0,22.1042
633.0,1.0,58.9445,0.0,22.1042
637.0,1.0,66.3126,0.0,22.1042
602.0,1.0,3.68403,3.68403,22.1042
606.0,1.0,11.0521,3.68403,22.1042
610.0,1.0,18.4202,3.68403,22.1042
614.0,1.0,25.7882,3.68403,22.1042
618.0,1.0,33.1563,3.68403,22.1042
622.0,1.0,40.5243,3.68403,22.1042
